root_xwf_id,job_id,start_time,end_time,submit_host,submit_user,execution_host,execution_user,job_type,job_exit_code,bytes,lfn,src_label,src_url,src_proto_host,dst_label,dst_url,dst_proto_host,transfer_success,checksum_success,actual_checksum,expected_checksum,scenario,corrupt_label,corrupt_start,corrupt_end,corrupt_rate
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500718,1630500721,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,717581,Pride_and_Prejudice_by_Jane_Austen.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_15803/pegasus.5KFTbGvSR/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,False,671c5d35fb83fe583b14b549090de0294aee87e9a9c437d45100f82a98ba0197,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500718,1630500721,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_15803/pegasus.5KFTbGvSR/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,False,a29fa083794a38b0c81b0ee157411c03650b1e04fc21f6fdc5078632850fb5c3,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500718,1630500721,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,1573048,Ulysses_by_James_Joyce.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_15803/pegasus.5KFTbGvSR/Ulysses_by_James_Joyce.txt,file://,True,False,8eefcd32f23b4667b4a70ad08546d5f4eb302a552773c9bda748912af2ea419f,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500718,1630500721,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_15803/pegasus.5KFTbGvSR/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500718,1630500721,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,114,job_sh,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/job_sh,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_15803/pegasus.5KFTbGvSR/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500739,1630500742,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_16043/pegasus.9cNlLLP8w/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500739,1630500742,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,874665,Dracula_by_Bram_Stoker.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_16043/pegasus.9cNlLLP8w/Dracula_by_Bram_Stoker.txt,file://,True,False,21205101ad804715076d6bceb26c1fa91555023357571d30ec95027f331f06bf,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500739,1630500742,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,717581,Pride_and_Prejudice_by_Jane_Austen.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_16043/pegasus.9cNlLLP8w/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,False,a2bad13bee676de09f8b3c7f92a28f19682a3d083c9357f934d4b9fd73f874e9,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500739,1630500742,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_16043/pegasus.9cNlLLP8w/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,False,5606dc674b8dce84ff50b794e510f6d55ddae841917c2e95cdd84f0d8221e4a3,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500739,1630500742,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,1573048,Ulysses_by_James_Joyce.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_16043/pegasus.9cNlLLP8w/Ulysses_by_James_Joyce.txt,file://,True,False,4cef82a9179d001d1e76c66992d02e6f473f04226c43c99457f009f6cae1761a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500739,1630500742,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_16043/pegasus.9cNlLLP8w/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500739,1630500742,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,114,job_sh,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/job_sh,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_16043/pegasus.9cNlLLP8w/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500697,1630500760,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_26969/pegasus.FDYwhiHnk/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500697,1630500760,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_26969/pegasus.FDYwhiHnk/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500697,1630500760,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_26969/pegasus.FDYwhiHnk/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500697,1630500760,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_26969/pegasus.FDYwhiHnk/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500697,1630500760,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_26969/pegasus.FDYwhiHnk/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500697,1630500760,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_26969/pegasus.FDYwhiHnk/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
69852932-c303-4111-9948-462158928cd0,job_sh_ID0000010,1630500697,1630500760,ucsd-submit,ericafu,syr-compute-c1,ericafu,compute,0,114,job_sh,ucsd,http://ucsd-staging.data-plane/~ericafu/run1/00/00/job_sh,http://ucsd-staging.data-plane,syr,file:///var/lib/condor/execute/dir_26969/pegasus.FDYwhiHnk/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000009,1630500696,1630500760,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_26236/pegasus.DB04LTiD1/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000009,1630500696,1630500760,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_26236/pegasus.DB04LTiD1/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000009,1630500696,1630500760,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_26236/pegasus.DB04LTiD1/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000009,1630500696,1630500760,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_26236/pegasus.DB04LTiD1/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000009,1630500696,1630500760,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_26236/pegasus.DB04LTiD1/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000009,1630500696,1630500760,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_26236/pegasus.DB04LTiD1/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
e0d423fd-7059-40f4-b97f-6a7ed2e65b67,job_sh_ID0000009,1630500696,1630500760,uc-submit,ericafu,uc-compute-c0,ericafu,compute,0,114,job_sh,uc,http://uc-staging.data-plane/~ericafu/run1/00/00/job_sh,http://uc-staging.data-plane,uc,file:///var/lib/condor/execute/dir_26236/pegasus.DB04LTiD1/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500696,1630500760,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_19590/pegasus.biLjmWd7o/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500696,1630500760,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_19590/pegasus.biLjmWd7o/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500696,1630500760,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_19590/pegasus.biLjmWd7o/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500696,1630500760,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_19590/pegasus.biLjmWd7o/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500696,1630500760,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_19590/pegasus.biLjmWd7o/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500696,1630500760,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_19590/pegasus.biLjmWd7o/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
66606b0c-2366-44eb-ad15-1b98d3f04f58,job_sh_ID0000011,1630500696,1630500760,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,114,job_sh,syr,http://syr-staging.data-plane/~ericafu/run1/00/00/job_sh,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_19590/pegasus.biLjmWd7o/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500757,1630500761,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_16284/pegasus.Z2n4WJSal/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500757,1630500761,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,874665,Dracula_by_Bram_Stoker.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Dracula_by_Bram_Stoker.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_16284/pegasus.Z2n4WJSal/Dracula_by_Bram_Stoker.txt,file://,True,False,cc36dc8e784bb7dd8d8bcf72f8fc12057594edb193e49a2c7a438a71f194242a,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500757,1630500761,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,717581,Pride_and_Prejudice_by_Jane_Austen.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Pride_and_Prejudice_by_Jane_Austen.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_16284/pegasus.Z2n4WJSal/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,False,94fc9b4d7e50f08623a7afa06d431c0a3f777fc96ac6e5a418e22ab196ee39bb,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500757,1630500761,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_16284/pegasus.Z2n4WJSal/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,False,88ac49e7b965d619cdedfdde25dd30c67b20c4c0a41792ae3b7a897a109dad93,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
ee737e1a-7e72-4dac-90a3-6d7b42d54339,job_sh_ID0000012,1630500757,1630500761,unl-submit,ericafu,uc-compute-c1,ericafu,compute,256,1573048,Ulysses_by_James_Joyce.txt,unl,http://unl-staging.data-plane/~ericafu/run1/00/00/Ulysses_by_James_Joyce.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_16284/pegasus.Z2n4WJSal/Ulysses_by_James_Joyce.txt,file://,True,False,470a138e86c84d4d9cee996ed846233659facc0ff85e41d6c386d1b673cf0228,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,uc-router-n0.Link12 ,1630500082,1630500887,0.02
